AUTHOR	CaoLabs2
MODEL	1
KEYWORDS	hidden Markov model, machine learning
T992870000006	GO:0006835	1.00
T992870000006	GO:0002083	0.99
T992870000006	GO:0016655	0.98
T992870000006	GO:0070490	0.98
T992870000006	GO:0004714	0.95
T992870000006	GO:0032865	0.95
T992870000006	GO:0071805	0.91
T992870000006	GO:0031177	0.90
T992870000006	GO:0048856	0.88
T992870000006	GO:0016874	0.87
T992870000006	GO:0048038	0.87
T992870000006	GO:0005245	0.86
T992870000006	GO:0015301	0.85
T992870000006	GO:0005262	0.85
T992870000006	GO:0008412	0.85
T992870000006	GO:0005261	0.85
T992870000006	GO:0070588	0.85
T992870000006	GO:0035725	0.85
T992870000006	GO:0042626	0.85
T992870000006	GO:1902476	0.85
T992870000006	GO:0004622	0.84
T992870000006	GO:0030244	0.84
T992870000006	GO:0047388	0.84
T992870000006	GO:0046813	0.84
T992870000006	GO:0098609	0.84
T992870000006	GO:0039686	0.84
T992870000006	GO:0008882	0.84
T992870000006	GO:0006884	0.84
T992870000006	GO:0075509	0.84
T992870000006	GO:0008964	0.84
T992870000006	GO:0008559	0.84
T992870000006	GO:0007156	0.84
T992870000006	GO:0015386	0.84
T992870000006	GO:0031526	0.84
T992870000006	GO:0015562	0.84
T992870000006	GO:0007157	0.84
T992870000006	GO:0051965	0.84
T992870000006	GO:0102420	0.84
T992870000006	GO:0015977	0.84
T992870000006	GO:0004366	0.84
T992870000006	GO:0000820	0.83
T992870000006	GO:0043235	0.83
T992870000006	GO:0016853	0.83
T992870000006	GO:0007190	0.83
T992870000006	GO:0006107	0.83
T992870000006	GO:0005247	0.83
T992870000006	GO:0005254	0.83
T992870000006	GO:0015385	0.83
T992870000006	GO:0051453	0.83
T992870000006	GO:0008773	0.83
T992870000006	GO:0015920	0.83
T992870000006	GO:0008961	0.83
T992870000006	GO:0034765	0.83
T992870000006	GO:0004565	0.83
T992870000006	GO:0099061	0.83
T992870000006	GO:0006812	0.83
T992870000006	GO:0015079	0.82
T992870000006	GO:0070204	0.82
T992870000006	GO:0044175	0.82
T992870000006	GO:0099060	0.82
T992870000006	GO:0039645	0.82
T992870000006	GO:0099056	0.82
T992870000006	GO:0099055	0.82
T992870000006	GO:0039503	0.82
T992870000006	GO:0015299	0.82
T992870000006	GO:0006808	0.82
T992870000006	GO:0006813	0.82
T992870000006	GO:0006855	0.82
T992870000006	GO:0016024	0.82
T992870000006	GO:0034707	0.82
T992870000006	GO:0006821	0.82
T992870000006	GO:0008528	0.82
T992870000006	GO:0000030	0.82
T992870000006	GO:0043165	0.82
T992870000006	GO:0035269	0.82
END
